15.99991875	8.023177083
16.00000208	8.0265625
16.00008542	8.008072917
16.00016875	7.974739583
16.00025208	7.998177083
16.00033542	7.992838542
16.00041875	8.023958333
16.00050208	8.019791667
16.00058542	8.030208333
16.00066875	8.006770833
16.00075208	8.003776042
16.00083542	7.984505208
16.00091875	8.015755208
16.00100208	8.00234375
16.00108542	8.025911458
16.00116875	8.012239583
16.00125208	8.030989583
16.00133542	8.012239583
16.00141875	8.019270833
16.00150208	7.991145833
16.00158542	7.999479167
16.00166875	7.975651042
16.00175208	7.99453125
16.00183542	8.000390625
16.00191875	8.030989583
16.00200208	8.041276042
16.00208542	8.056770833
16.00216875	8.039713542
16.00225208	8.025390625
16.00233542	8.02265625
16.00241875	8.012630208
16.00250208	7.988671875
16.00258542	7.996744792
16.00266875	8.024739583
16.00275208	8.041536458
16.00283542	8.04375
16.00291875	8.025130208
16.00300208	8.024348958
16.00308542	7.995963542
16.00316875	8.00703125
16.00325208	7.999479167
16.00333542	7.995572917
16.00341875	7.993229167
16.00350208	7.989973958
16.00358542	7.990885417
16.00366875	7.98671875
16.00375208	7.997005208
16.00383542	8.01875
16.00391875	8.004036458
16.00400208	8.005208333
16.00408542	7.981770833
16.00416875	7.969401042
16.00425208	7.971744792
16.00433542	7.970052083
16.00441875	8.004166667
16.00450208	8.029166667
16.00458542	8.032161458
16.00466875	8.028515625
16.00475208	8.003645833
16.00483542	8.0296875
16.00491875	8.04296875
16.00500208	8.054036458
16.00508542	8.032552083
16.00516875	8.017447917
16.00525208	8.014192708
16.00533542	8.006380208
16.00541875	8.009375
16.00550208	8.01640625
16.00558542	8.01875
16.00566875	8.025520833
16.00575208	7.99453125
16.00583542	7.992708333
16.00591875	7.970703125
16.00600208	7.96953125
16.00608542	7.957421875
16.00616875	7.961328125
16.00625208	7.980729167
16.00633542	7.993489583
16.00641875	8.013411458
16.00650208	8.008333333
16.00658542	8.00703125
16.00666875	8.011328125
16.00675208	8.003125
16.00683542	8.008333333
16.00691875	7.997786458
16.00700208	7.992057292
16.00708542	7.96796875
16.00716875	7.951302083
16.00725208	7.956770833
16.00733542	7.982552083
16.00741875	7.976041667
16.00750208	7.985026042
16.00758542	7.987760417
16.00766875	7.984505208
16.00775208	7.989322917
16.00783542	8.013541667
16.00791875	8.02890625
16.00800208	8.033072917
16.00808542	8.019921875
16.00816875	8.011458333
16.00825208	8.010286458
16.00833542	8.004166667
16.00841875	8.01015625
16.00850208	7.997005208
16.00858542	7.974088542
16.00866875	7.968619792
16.00875208	7.989453125
16.00883542	8.000520833
16.00891875	8.026041667
16.00900208	8.020052083
16.00908542	8.023958333
16.00916875	8.04375
16.00925208	8.049088542
16.00933542	8.0328125
16.00941875	8.002604167
16.00950208	7.998567708
16.00958542	8.021223958
16.00966875	8.045442708
16.00975208	8.05859375
16.00983542	8.0578125
16.00991875	8.018489583
